350636	Mr.	FISHER			 	U	11/09/1986	02/26/1989	A		RANDOMOTHER			COLLINS LOOP	0072	SUITE 490	NEW HALEY	WA	20840		SUITE 072	RODRIGUEZSHIRE		91309		461478	12435-14		8699929	SAN13733	MN97343	18065114	MN28332	CN98429	LG13982	MN-4880	SN10010	SN92821	CO62238	SAN-45342	SAN44232	SAN-21035	36427615	CN-27045	SN-59422	CO-40051	832-30960	CO-14116	SN-69656	CN-99528	LG78445	60850518	MN5403	SN-75588	MN98865	CN-19213	CN54195	SAN-64029	MN52479	CO85969	LG10758	LG-84563	CO-50080	CN36023	SAN79969	LG-25090	LG-63561	CO-47177	SAN-38970		AB	D	P		P	D	AB	IND	P		AB	GR	AB	R			AP	RANDOMOTHER	P	R	AP			R			AB		AP	R	AP	IND	AP	GR	P	RANDOMOTHER		D		GR	P	D	AP	D	AP		AP	D	P	RANDOMOTHER	P	R			AP	IND	P	D	AB	RANDOMOTHER	P	D		R	AB	D	AB	D	AB	IND		R	P	RANDOMOTHER	P	RANDOMOTHER		R		(522)3518122	DARRENMOUTH	MD
990497	Dr.	ROBINSON	BOBBY		DVM	M	04/03/2012	07/04/1998	A	12/31/1984	D		22295	DIANA STATION	893		SANTOSLAND		13736	112 CARLOS BRIDGE SUITE 322		FELICIAPORT		93008		850	304024-40	06/14/1979	5703968	MN1184	MN-67606	794-27626	SN93610	75624942	SN10441	SAN4373	CO52030	SN98557	SN7489	MN-97741	MN55823	SN23718	CN60519	54510426	SN-37499	823-16383	SAN-11367	SN-64330	SAN-43157	CN82304	LG68480	MN16885	SN-12404	SAN11111	MN85268	CN-50748	15993261	MN-70671	SAN18567	CN-30077	424-6800	CO93509	MN53626	LG97037	SAN51628	SN91729	LG82120	486-7282	MN-5798		AP	D	AB	RANDOMOTHER	P	RANDOMOTHER	P	IND		D	AP		AP	IND	P	IND	AB		P	GR	AP	D	AP	GR	AB		P	R	P		AP	RANDOMOTHER	AP	GR	AP			RANDOMOTHER	AP	IND			AB	RANDOMOTHER	P	RANDOMOTHER			AP	D	AB	IND	P	RANDOMOTHER	AB	RANDOMOTHER	P	RANDOMOTHER		D	P	IND	P	R	AP	RANDOMOTHER	AB	IND		RANDOMOTHER	AP	RANDOMOTHER	P	D		GR	P	GR		14927470759x814	LAKE JAY	IN
833570	Dr.	COLEMAN	JULIE	JEREMY	 	F			I	03/07/1970		347		WHITEHEAD PLAINS	6075		ANNABOROUGH		91406			PORT DANIELBURY	NJ	18972	04/07/1990	491919	284144-2		5675620	281-72850	CO-14166	CN-86448	SN-22505	LG91511	CO74875	CO-32350	CN-15036	MN-68922	LG78087	CO89626	LG25900	SN2175	CN-86949	MN-15626	LG-14756	MN-63066	913-6702	CN91960	LG80464	CO-44658	LG-8870	CO-20629	SN29318	MN-679	LG47600	SAN1180	LG15622	CO99220	CO-49246	MN-65740	MN42987	CN41409	CN-80097	LG4139	897-89245	CN-89416	SAN-83852	CN34429	MN99577		AP	D	AP	IND		D	AP		AB			D	P	D	P	IND			AP	D	P	RANDOMOTHER	AP	GR	P	IND	P	R	AB	RANDOMOTHER	P	R	AP	RANDOMOTHER	P	GR		R		IND		D	AP			RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	AP	GR	P		AP		P	D	AB	IND	AP			IND	P	IND	AB	IND	P	RANDOMOTHER		RANDOMOTHER	P		P	R		GR			MILLERSHIRE	MP
532072	Dr.	BARRY			DDS			07/05/1990	A		RANDOMOTHER			CONNOR MILL	367		NEW PHILLIPMOUTH			08823 MATTHEW RANCH	SUITE 653	ANDERSONBERG		59912	12/26/1977	828529	653253-20	11/07/1998	2686169	SN-92373	31437740	CO69685	SN65338	14395438	SAN84855	CN97464	CN-62547	CN18146	SN-20466	MN28723	LG-57158	LG507	SAN-3628	CN32733	76591828	LG-50736	LG-16339	LG-60866	SN-95200	SN-69156	CN-84165	651-98732	SAN34697	CN13159	CO36123	MN-69412	CO-71985	LG77397	SN-9835	LG22484	CO-40884	CO-15726	SN45238	MN-32617	LG17576	CN73606	95848273	CO43877	MN-5277			GR		RANDOMOTHER	P	D		GR			AP	RANDOMOTHER	AP	GR	P	IND	AP	IND	P	RANDOMOTHER		R				IND	P	R		RANDOMOTHER	AB		AP	R	P	RANDOMOTHER			P		AB		AB		P	R	AP	R	AP	R		D	AB	RANDOMOTHER	AP	GR	AP			IND	AP	RANDOMOTHER	P	D	P	RANDOMOTHER		RANDOMOTHER	AB	GR	AP	D		RANDOMOTHER	AB	R	AB	IND		8111669662	WILLIAMSMOUTH	
266454	Ms.	MATHEWS		MICHAEL	DDS	F	10/10/2001		A	06/16/1979	D	739	534	ERIC TERRACE			FLOWERSMOUTH				APT. 768	MEDINATON	MI	87137		334680	791602-26		9787993	MN-59927	CN-72674	SN36401	CN95770	SAN27132	SN-77474	CN-14481	MN-84328	CO-77556	SN-15869	SAN-8478	SN89515	SAN-31509	LG37799	SAN-75971	CO-63778	MN-25280	LG88475	CN1683	CN-93396	CN-82317	SAN58626	SN68137	SAN-42433	CO37587	LG15970	CN-47446	SN-862	SAN45319	CN-38057	CN98082	274-53021	MN-52928	CO54913	CO-13970	SN63314	LG3941	CN74972	SN-36945	CN-71284		P	IND	AP	D	AP		AB		AB	IND	AB		P	D		RANDOMOTHER	AB	D	AP	IND	AP	RANDOMOTHER	AB	RANDOMOTHER	AB	D	AP	IND	P	IND	P		AB	IND	AB	RANDOMOTHER		R		RANDOMOTHER	AP	RANDOMOTHER	P		AP	D			AB	R				RANDOMOTHER	P	GR	P			IND	AB	RANDOMOTHER		D	P	R		R	P	IND	AP		AP		AP	D	AP	IND		9739971267	HAMILTONBURGH	
238807	Mrs.	WRIGHT	REBECCA		MD			05/04/1989	I	07/28/1998	D		9595	NICOLE STREET		SUITE 258	COOPERMOUTH			2993 LARSON VIEW		WEST JEFFREY				609054	441554-46	01/16/2016	3519023	SN-9714	CN10009	SAN90351	SN65171	81-51017	LG32217	MN13802	LG-19709	CN-38054	SAN78193	SN-67293	78762620	CN68129	LG-35359	1979729	394-85305	CO90570	MN-98836	SN283	CO93714	886-38208	CO-93959	CN-70856	SN48133	SN-92861	LG-9593	SAN81020	MN97952	CN914	MN-82242	SN-93534	LG68120	LG-46335	SAN38419	SN-89762	LG-39446	974-13254	SAN96616	CN-11042	CO-91937		AB		AP	GR	P	IND	AP	R		IND	AB	D		R	AB				P		P	IND		RANDOMOTHER		GR	AB	GR	AB	GR		D	P	IND	AB	RANDOMOTHER		R	AB	RANDOMOTHER	P	D		RANDOMOTHER	AB	IND	AB	GR		GR		D	AP	IND	AP	GR		IND	AP	D	P	IND	P	R		R	AP	GR	AB	GR	P	GR	AB	IND	P	RANDOMOTHER		IND			PORT BRENT	FL
605199	Mr.	PACHECO	JOHN	BRIAN	 			04/22/1972	A		GR	549		PAUL SQUARE	65033		WEST JOSHUABURGH		35597		SUITE 180	CURRYPORT	AK		07/10/2000	580041	694796-11	11/23/1975	9182706	CO96597	SN-15232	SN-58692	SN-21217	SN84092	LG-73062	CO40523	LG79042	CN-33372	949-58445	SN-51726	CO-46705	LG78526	SN-13975	SN2108	SAN-74195	SAN-42395	SAN72524	CN-50975	CN97755	CN-2945	CO29758	CO5245	SAN-14029	SAN-33118	SN68990	MN-31364	LG34913	MN25099	SAN802	148-60300	SAN10268	SN40617	497-5142	MN99226	CO23025	359-17063	LG34420	450-1577	CN-92139		P			R	AB			RANDOMOTHER	AB	RANDOMOTHER	P	IND	AB		AP	D	AB	R	AB	GR	AB	IND	AP	R	P		AB		AP	R	AP	IND		GR	AB	RANDOMOTHER	AB	R	AB	RANDOMOTHER			AB	R	AB	RANDOMOTHER	AB	RANDOMOTHER		GR			AP		AP	RANDOMOTHER	P	IND	AB	D	AB		AP	R	AB	GR		R	P	R	P	IND	AB	GR	AP	R		RANDOMOTHER		05642738163	ANDERSONVIEW	
286497	Mrs.	GUZMAN	DAVID		MD	U	02/26/1981		A	05/07/1988	IND	799	0697	MICHELLE LIGHT			NORTH CHRISTY	AS	62352	176 DAVID PORT APT. 042		MCCONNELLCHESTER		98006		865451	923134-17		8229141	LG65401	254-89568	CO64463	CN-59035	MN-17115	SAN-86964	CN-85371	SN-78042	CN81945	CO30585	LG-11939	SAN60658	SAN27037	CO-29412	SAN17058	MN76830	LG-55760	SAN201	MN-24511	SAN57806	3670848	SAN81391	MN-79585	SN36842	CN-29011	SAN-71905	876-29492	CO-77222	CN27858	CN-84758	SN72428	CO16624	491-68144	SAN53375	SN69762	MN53980	LG-19522	CO-20236	CN74064	SN-1391			IND		GR	P	IND	AB			R	AP	D	AP	D	AP	R	AP		AP	R	AP	GR	AP			RANDOMOTHER	P	D	P	R		IND	P	GR		RANDOMOTHER	P	RANDOMOTHER		D	AB	IND	AP	IND	AP	GR	P	IND		D	AP	D	AP	RANDOMOTHER	P	IND	AB	RANDOMOTHER	AB		P		P	R	AP	R	AP	RANDOMOTHER	AB	D	AP		P		P	RANDOMOTHER	P	IND			PALMERVIEW	LA
129564	Mrs.	THOMAS		THOMAS	Jr.			12/16/1980	A				35222	MURPHY LODGE	5860	SUITE 656	EAST WHITNEY	TN	80517		SUITE 527	WEST JONATHAN				62515	533597-33		6545469	CO-77386	SN47986	CN46411	CO-75976	CN-89732	CN-56900	SN-45131	5009218	677-25569	CN95011	MN38705	CN8574	MN28649	MN77590	MN-13934	MN2591	SAN78203	CO-38642	CO87253	SAN5660	SAN99809	SAN-84016	SN-14203	CN13152	CO98124	CO-38960	MN5842	MN-32891	MN17734	CN-19293	SAN63424	SAN83537	62492571	SN-20569	SN25672	2131704	SN55964	8542879	SAN73375	SN-93331				AB	RANDOMOTHER	AB		AB	IND	AB	R	P	D	AB	R	AP	RANDOMOTHER	P	R	P	IND		RANDOMOTHER	AP	GR		GR	AP	RANDOMOTHER	AB		AB	R	AP	D	AB	D	P	D	P	D		RANDOMOTHER	P			D		D	AB	R	P				AB		AP	D	P	GR	AB	R		IND	AB	R		RANDOMOTHER		GR	P	RANDOMOTHER	AP	GR	P	GR	AB	GR		9508569069	EAST RAYMOND	
652720	Dr.	LEWIS	SALLY		 			10/08/1981	A		RANDOMOTHER	4883		BARNETT BURGS			ONEILLSHIRE		20458	9352 STEVEN AVENUE		JUSTINSHIRE		34476	12/20/1976	174903	826180-3		2932365	8351189	CO-32566	LG-40841	CO90146	SAN-22226	CO93167	SAN46680	MN-64446	4614420	SN-5992	80020494	CN76083	487-62467	CN40779	SN-24178	LG-16051	SN75632	LG60055	CO-94435	SAN-27677	CO19048	CO32690	MN-31390	LG-41438	CN-64569	CN-14507	SAN-55744	SAN-57276	LG18938	CN64408	43615397	CN-81589	MN96412	30555005	CO-67676	2991780	SAN-3397	MN-40476	SAN-91571	MN5392		AB	R	AB	GR	P	GR	AB	GR	P	GR		R	AP	R	AB	GR	AP	RANDOMOTHER	AP	R		D		R	AP	R	AP	RANDOMOTHER	P	IND	AP	IND	P	IND			AP	IND	P		AP	D		GR			AP	IND		R	AB	R	P	GR	AP	RANDOMOTHER			P	D	AB	RANDOMOTHER		D					AB		AP	GR			AP	IND	AB	IND			SOUTH MADELINE	
