441568	Mrs.	HARRIS			DVM	F	04/19/1978	10/06/1971	A		D			CRYSTAL CENTERS	785	SUITE 915	ROBBINSMOUTH	NV			APT. 338	HEIDIMOUTH	MP			804982	45938-8		6540927	849-62370	SAN38767	CN18670	LG42757	SN7524	LG98732	SAN-48766	SN8887	CN-2735	CN-11072	LG81868	MN-8352	CO-41467	CO39061	LG13932	CN-20259	SAN1258	457-97320	MN-49733	CN12567	CO83967	MN-86413	SN78697	SN-7569	CO32546	683-94136	SAN-53114	CO-53424	CO81345	MN20367	CO-95084	SAN79412	CN-97682	LG-34566	CN25730	LG18694	CN-92358	MN20911	CO-84420	MN31344		P	RANDOMOTHER		R	P	RANDOMOTHER	AP	D		D	AP	GR	P	R	P	GR	AP	R	AB	IND		RANDOMOTHER	AB	R	AB	IND	AB	GR	P	D	AB	R	AP	D		IND	AP	RANDOMOTHER	AP	RANDOMOTHER	AB		P	IND	AB	R	AB	GR		GR		GR	AB	RANDOMOTHER	P	R	AB		AP	RANDOMOTHER			AB	RANDOMOTHER	AP	GR	AP	R	AP	R	AP	IND	AB	RANDOMOTHER	AP	IND	P	GR		10088707388	WILKINSTON	
702977	Mr.	MOSS		AMY	Jr.	F	10/05/1981		A	11/22/1981		87766		DAVIS POINTS			CHRISTOPHERBURGH	UT	81620	58206 ALLISON LODGE		PORT JOSEPH		30514		122959	100273-20		6484960	SN-82381	551-34819	644-94281	LG-87181	CN58718	CO60526	CO-41259	15677413	SAN35673	MN93875	40820714	MN56382	CO-67913	CO45101	2363134	61030079	CO45092	MN18100	LG-48100	LG-10571	SAN-26026	SAN42322	SAN9820	94327705	56343879	LG-86159	728-63366	LG68559	LG-73859	SN50873	MN40030	MN83700	SAN48259	MN61994	CO-86977	MN11949	SN-59823	MN-66618	SAN-90148	LG-38449		AB	GR	AP	RANDOMOTHER		IND	AP	GR	AB	D		GR	AP	RANDOMOTHER		RANDOMOTHER	AP	RANDOMOTHER	AB	IND	AB	D	AP	GR	P	D	P	R	AB	R		R	P	IND	AP	D		D	AB				P	R	AP		P	RANDOMOTHER	P	GR		R	AB	D	AB	GR	AB	R	AP	RANDOMOTHER	AB	D	AB			IND	P	IND	AP		AB	GR	AP	IND	AP		P	GR		244.810.1048x79171	EAST ABIGAIL	
824154	Mrs.	MAYNARD			 	U	08/09/1980		I		RANDOMOTHER	6854	400	DANNY TRAIL		SUITE 020	DANIELTOWN				APT. 623	SOUTH THOMASBURGH	PW		11/09/1994	610633	774861-32	07/20/1981	2629262	131-15062	SN-48751	43058535	CN62444	LG-79514	SAN77694	CO98196	SAN78809	SAN-43783	CN25724	LG71415	CO5163	CO-42021	CN-53741	72973607	MN-88006	CO3493	LG13595	LG32726	SN49548	CN84207	SAN-81070	CO-53256	SN47763	SAN40138	CN93819	CO-17901	CN-36413	CN89758	SAN-42157	LG-10893	CO57135	MN26458	18373566	SN-61846	SAN98008	CN63571	SN-36672	CO-59773	MN-25534		AB		P	IND	AB	R	AB	RANDOMOTHER		RANDOMOTHER	AB	D	AP	R	AB	RANDOMOTHER	P	IND		RANDOMOTHER	AB			RANDOMOTHER	AB	GR	AB	IND		GR	P	RANDOMOTHER		D	AP	GR	P	RANDOMOTHER	AP	GR	AP	D	P		P	RANDOMOTHER	P	D		D	P	D	AP		AB	GR	P	R	AB	GR	P		AB	IND	AB	D	AB	IND	AB	D	AB		AB	D		IND	AB	D			PORT APRILSHIRE	
48255	Mrs.	CANNON	SHERRI	KIMBERLY	DDS	M		01/10/1998	A	11/14/1971	GR	3748	961	TYLER CIRCLE	41588	SUITE 775	HOLLYFURT	MS		052 HARDING KEYS	APT. 590	EAST GREGORY	DE	02645	07/29/1998	489626	564208-13	05/20/1987	3304202	CO88547	CN41955	MN-91964	CN40837	LG-66842	MN-60027	MN97825	MN88730	CN-59893	LG91262	CO87152	58323537	CN56970	LG-27092	65740122	996-3295	CN-36602	CN-50317	251-15249	LG13393	CN-63794	SAN-81806	SAN-61015	CN90117	LG-89851	CN-91414	MN32773	MN92702	MN76835	SN18317	LG-84870	CO-24631	MN5254	MN-63747	SN-3602	SN59691	SN-59743	MN50663	SAN-20255	CN14706		AB	R	AB	R		D	AB	GR	P		P	GR	P	R	P	IND	AB	IND		R		IND	AP	GR			P	IND	AB	R		R		IND	AP	RANDOMOTHER	P		P	IND	AP	GR	AB		AP	RANDOMOTHER	AP	R	AB	R	AP			D		GR	P	GR	AP		AB	GR		IND	P	RANDOMOTHER	P	R	P	D	AP	RANDOMOTHER	AP	D	P						SOUTH JONATHANSIDE	
810022	Mr.	HARVEY		JARED	 	F	11/21/1996	09/22/2006	I	10/11/1991	IND	1155		HUGHES BROOK		APT. 069	SOUTH CARLTOWN	AK	50467		APT. 690	NORTH STEPHANIE		20158	08/31/2014	94992	235556-44	11/27/1994	7735126	CN-92859	CN49198	CN4094	LG6775	SN92456	LG42437	LG-77163	CO-52055	989-93361	MN98671	40826976	SAN61440	SAN99681	CO-23649	930-30987	452-24883	SAN-86212	SN-45247	154-78848	SAN14070	MN78220	26315516	CN62142	CN-21507	SN39129	LG61453	LG-77953	CO-7934	SN-4813	SAN-60271	CN71512	LG88024	332-6304	CO92221	CN-91855	MN86308	SAN90782	819-1083	CN-12476	LG7196			RANDOMOTHER		D	P		P	RANDOMOTHER	AP	R		RANDOMOTHER	P	D	AP	IND			AB	GR		RANDOMOTHER	P	GR	AP	IND		D	AB	RANDOMOTHER	AP	GR	AB	RANDOMOTHER		IND	AB	RANDOMOTHER	P	RANDOMOTHER	P	GR		RANDOMOTHER	AB	IND	P	D	P	R	AP	D	AP	R		RANDOMOTHER	AB	RANDOMOTHER	AP	GR			AB	R	P	RANDOMOTHER		D	P	R	AB	GR		RANDOMOTHER	AP	R	P	D			TAMMYHAVEN	
333227	Mr.	KLEIN	LINDSAY	ROBERT	 	F		04/25/1977	I	09/03/1989	GR	5731		SHARON MISSION	0350	SUITE 976	SOUTH LAUREN				SUITE 693	SOUTH DAVID	MN	95976	03/18/1983	660104	698583-3		9173724	MN30653	CO-91483	SAN-94787	CO47582	CO92632	MN76869	CO-3099	SN29607	SAN3174	204-58542	MN-92080	CN-67244	932-27488	SAN-197	SN43296	SAN-4284	LG-52554	797-18429	LG82813	LG47180	SAN-41783	CO-41244	MN-43353	LG-18155	CO-90533	SAN40094	CO4072	MN-15052	CN-37475	CN87946	CN-53623	CN35533	SN-18113	MN52264	1682272	SAN-462	SAN20720	LG19123	SN13962	SAN-87337		AB	D		GR	AB	IND	AP	GR	P	GR	AP	RANDOMOTHER	P	GR	AB	IND	AB	RANDOMOTHER	P	IND	P	D	AB	IND		RANDOMOTHER		GR	AB	GR	AB	D	P	GR	AP	RANDOMOTHER	P	GR	AP	IND	AP	RANDOMOTHER	P	D	AP	R		R		D	AB	D	P			R	AP	IND	AB	IND	AP	IND		IND	AB		P	RANDOMOTHER	AP			R		R	AP			GR			SHEILACHESTER	NY
245199	Mr.	RODRIGUEZ	AMY	ADRIAN	MD	F		03/16/2006	I		IND		96415	NICHOLAS PLAINS	497	SUITE 270	PITTMANLAND				APT. 873	WEST EMILY	ME	25690		806452	478420-20		5209617	SAN25350	CO-72205	LG-27349	87496071	CO82554	SAN67737	MN76559	CN-33608	LG-90671	320-42721	CO-72195	MN33642	CN3360	LG23779	CO29898	CO-49543	LG42294	CO7770	CN-36548	CN92836	296-95842	CO-10974	CN24716	SAN28039	728-27691	LG37846	LG60195	CO-48916	CO9384	72719602	CN15762	28762259	SAN-67166	CO43528	LG-11495	MN-48545	MN-41299	SN-40146	SAN44300	CO-25282		P	IND		IND		R	AB	D	P	GR	P		AB	D	AB	R	P		AB	RANDOMOTHER	P		AP	IND	AP	RANDOMOTHER	P	GR	AB	RANDOMOTHER	P	GR	AP	D	P	D	P	IND		IND		RANDOMOTHER	AP	R		RANDOMOTHER			AP	R	P	GR	P	IND		GR	P	D	P		AP	R	AP	R	P					D			AB	IND	P	IND	AP	IND			EAST MANUELTON	
847236	Mr.	HALL	KAREN		 	F		12/26/1978	A	03/26/1997	IND		604	PAUL CANYON			ANDREWSTAD		35000			PORT JOSHUA	OK			661134	328618-25		960052	608-84850	MN-56630	CO26903	SAN22375	MN66835	LG67483	SAN54291	CN35351	CN-86142	SN83573	LG-79415	40220467	36384363	CO-8073	CN56227	MN-11343	958-34976	LG-82520	CN-9993	CN-10649	SN-81355	CN-55554	272-76788	47578693	CN-48032	CN16046	SAN26487	SAN-91301	40412838	78046873	LG-38885	MN-1062	SAN81969	SN90953	SN-26541	CO-57879	CO-13128	SAN55244	SN-96531	254-14720		AB	GR	AB	RANDOMOTHER		R	P	RANDOMOTHER		IND	P		AP	GR		IND	AB		P	IND	AB	IND		R			AB		P			D	P	IND		RANDOMOTHER	AB	R	AP	RANDOMOTHER		RANDOMOTHER		IND		IND	AP	RANDOMOTHER	AB	GR	AP	GR	AB	R	P	R		R	AP	IND	AP	GR		GR	AB	GR	AB	IND	AP	D	AB		P	IND	P	RANDOMOTHER		GR		10753765480	EAST NICHOLAS	MN
632250	Mr.	BARNES			DDS	F		11/04/1978	A		RANDOMOTHER			MELODY WELLS		SUITE 045	GARCIAVILLE	OR		528 MILLER SUMMIT		THOMPSONBOROUGH		35815		528765	707767-28	06/27/1999	4834542	CN71413	26454307	77867969	SAN-52885	MN-13302	SN49567	MN31126	CN49683	SAN95634	MN95197	SAN5115	CO-18034	MN92329	SAN-6866	CN17416	CO-63320	SN57521	SAN-68084	SN31334	LG4125	MN-50946	SN52828	LG48877	LG-74418	SAN-86128	CO-19740	CN99573	SN-20906	CO62856	SAN32826	LG-55785	SAN-61872	50-13729	SAN86814	406-46094	SAN10834	CN55077	89940340	LG65499	CN-73992		P	RANDOMOTHER	AP	R	P	R	P	RANDOMOTHER	AP		P			IND			AP	D	P	RANDOMOTHER	P		AB	R	AB	R		R	AP	R	AB	IND		D	AP	RANDOMOTHER	AP	GR	P	GR	P	RANDOMOTHER	AP	GR	AB	IND	AP			D	AB	GR	AP	GR	AP				AB	RANDOMOTHER		D	AP	RANDOMOTHER		RANDOMOTHER	AB	R	P	R	AP	IND	P			R	AB	GR		280.133.2840x559	DIAZPORT	MA
853544	Dr.	TURNER			 	U	04/20/1987		I	10/27/2013	IND	7942		MACK SQUARE			WEST PETER	MI			APT. 579	EAST EDDIETON	FL		10/23/2003	594885	166050-41	06/10/1981	5888622	525-50535	26268186	SAN9485	SN-68948	CN-46050	SAN-87896	SN50009	SN86247	CO-88483	99868490	CN43580	CN92540	MN50559	CO-20531	SN-23188	96936370	37643412	CN-53881	CO-19466	SN-10350	MN59007	MN43993	799-40444	98487584	965-83470	SN-85847	SN66418	CN-6208	CO87775	CO51261	LG-70082	CN10093	CO36078	LG-42108	CO88330	SAN45718	SN36591	MN60418	MN78422	6914982		P	D	P	RANDOMOTHER		D	AP	D	AP	RANDOMOTHER	AB	GR	AP	RANDOMOTHER	P	IND		D		RANDOMOTHER	P		P	GR	AP	RANDOMOTHER	AB	R	AB	GR		IND	AP	D		D	AB	IND	AP	GR	P	RANDOMOTHER		D		GR	AB	IND	AB	RANDOMOTHER		RANDOMOTHER	AP	IND	AB	R	AP	IND	AP		P	IND		IND		R	AP	IND			AP	D		IND		GR		GR		9477017473x80118	DAVIDTOWN	WY
